label,youtube_id,time_start,time_end,split,is_cc
giving or receiving award,8fVOe2EDtc8,12,22,val,0
giving or receiving award,AdLJjWGaE_o,111,121,val,0
giving or receiving award,aTAC8cXkTd0,228,238,val,0
giving or receiving award,BYLMB5s0M8Q,168,178,val,0
giving or receiving award,C6mHL_-jSGc,19,29,val,0
giving or receiving award,cgkYV41l9vg,32,42,val,0
giving or receiving award,DZgWg_CXeVo,6,16,val,0
giving or receiving award,eMdqP1x9ojs,9,19,val,0
giving or receiving award,gR1ZIQb00rE,229,239,val,0
giving or receiving award,gV9ohiPwNHE,20,30,val,0
giving or receiving award,ik1QjvyGGEQ,3,13,val,0
giving or receiving award,IoBvxLPdWPU,15,25,val,0
giving or receiving award,IQrWkn1Sv_w,309,319,val,0
giving or receiving award,kRdxCmOsY2Y,3,13,val,0
giving or receiving award,KZoPhLK_aDE,65,75,val,0
giving or receiving award,L2Vdh0Is2VM,1,11,val,0
giving or receiving award,LmuS2GreXkc,33,43,val,0
giving or receiving award,lXM8u5_0wbI,12,22,val,0
giving or receiving award,MawX0hWeJXE,10,20,val,0
giving or receiving award,mtL96cCYMpk,19,29,val,0
giving or receiving award,MtXF-S92asY,96,106,val,0
giving or receiving award,ngq7Hw2LZDQ,42,52,val,0
giving or receiving award,NL-nYSLvW-w,384,394,val,0
giving or receiving award,n_eXSo5FEyA,279,289,val,0
giving or receiving award,RanXSKDNgVs,88,98,val,0
giving or receiving award,rB1RxMFJXWY,71,81,val,0
giving or receiving award,rCh_mWj8YcU,65,75,val,0
giving or receiving award,REmtYFltr7Q,115,125,val,0
giving or receiving award,rKdm4FEGG8M,17,27,val,0
giving or receiving award,RtbqzeB21Dw,37,47,val,0
giving or receiving award,T4e5TBOxc3o,356,366,val,0
giving or receiving award,vDEKCyv2XII,19,29,val,0
giving or receiving award,Wk3RkBN0zAY,21,31,val,0
giving or receiving award,wTXnkBvblpQ,71,81,val,0
giving or receiving award,yuWGoQ9Izjg,9,19,val,0
giving or receiving award,Z1P2gRtSoW8,215,225,val,0
giving or receiving award,zVnqOXgvoa8,17,27,val,0
golf putting,4WmFKoJghYM,60,70,val,0
golf putting,6Cwq13Oaays,25,35,val,0
golf putting,6c_TfGwWVlQ,33,43,val,0
golf putting,72IUfeBD2lY,39,49,val,0
golf putting,8jROUq0GW2I,86,96,val,0
golf putting,9HfAu9pNrFc,1,11,val,0
golf putting,9kXFU-MoE4s,1,11,val,0
golf putting,AhjerELzEnk,113,123,val,0
golf putting,bcGDXZfriMg,79,89,val,0
golf putting,BFymm3O0_PE,10,20,val,0
golf putting,BLLQVSig85g,7,17,val,0
golf putting,cqTot72tBL4,3,13,val,0
golf putting,DrR4onuV-hg,86,96,val,0
golf putting,e-e76FROesY,18,28,val,0
golf putting,e1ylcALVcHE,67,77,val,0
golf putting,ejzZqi13zfI,2,12,val,0
golf putting,EoNbjPOFquY,106,116,val,0
golf putting,gC3rk_Vj7UY,29,39,val,0
golf putting,gu9bsw3_YyY,50,60,val,0
golf putting,ibJkP8ZIKAE,20,30,val,0
golf putting,Ii0CkNEbygQ,115,125,val,0
golf putting,jDy-xXhQZqE,9,19,val,0
golf putting,JYdMmbtYKDQ,4,14,val,0
golf putting,KuMQDOcy45E,10,20,val,0
golf putting,KVBlUGW_kWQ,49,59,val,0
golf putting,lyZQBvu6Ptk,43,53,val,0
golf putting,mQlwfIqT0YQ,28,38,val,0
golf putting,oGtxVT7wV8M,0,10,val,0
golf putting,oPRdf9yW6-I,82,92,val,0
golf putting,ppg0WSpx0yY,3,13,val,0
golf putting,qBJ0ercKDPU,240,250,val,0
golf putting,rb_p_mdVgtU,19,29,val,0
golf putting,rHP-OmX2hBo,20,30,val,0
golf putting,rilWJJWYTG8,20,30,val,0
golf putting,skPzG6rTrPM,16,26,val,0
golf putting,tfOnayz-x1c,110,120,val,0
golf putting,uHPFQyCCzv0,41,51,val,0
golf putting,UvQlCklfUD0,227,237,val,0
golf putting,uWCtNXdW9hk,12,22,val,0
golf putting,VS9uEOvJhzg,0,10,val,0
golf putting,Wjv9HIe1cgg,73,83,val,0
golf putting,WqvtRfHpoeM,7,17,val,0
golf putting,wsiABI61xtw,3,13,val,0
golf putting,xCf1WwC_fsc,17,27,val,0
golf putting,XDULA0y4N24,1,11,val,0
golf putting,XnDweHrv_hM,1,11,val,0
golf putting,y0vnS8kkz3U,19,29,val,0
golf putting,zFGH_LjuHdo,8,18,val,0
golf putting,_VMw3rC7uVk,226,236,val,0
gymnastics tumbling,-CiPki3XuVI,2,12,val,0
gymnastics tumbling,-Gfncisg2GE,1,11,val,0
gymnastics tumbling,-VdLmYXkJG0,38,48,val,0
gymnastics tumbling,18aXcmDFGIk,7,17,val,0
gymnastics tumbling,2DaT6ObN3NY,153,163,val,0
gymnastics tumbling,2qo35QV3w-s,17,27,val,0
gymnastics tumbling,2wDWQKb3MbY,3,13,val,0
gymnastics tumbling,67yBz3lzUic,1,11,val,0
gymnastics tumbling,B6NQFCRZf04,54,64,val,0
gymnastics tumbling,bCf2jQaNEz4,70,80,val,1
gymnastics tumbling,bJP7f4rUMG4,82,92,val,0
gymnastics tumbling,bTr3A256MAA,155,165,val,0
gymnastics tumbling,c-rjqsX_nDE,4,14,val,0
gymnastics tumbling,CewC3deBFCs,81,91,val,0
gymnastics tumbling,DgLUB2tqxxU,5,15,val,0
gymnastics tumbling,Dt9VpQny3O4,4,14,val,0
gymnastics tumbling,D_R7CzLiQYc,3,13,val,0
gymnastics tumbling,eHtYCCJwKbs,3,13,val,0
gymnastics tumbling,EuMo3_F3suA,2,12,val,0
gymnastics tumbling,fdnFhySJ4kg,9,19,val,0
gymnastics tumbling,fUvHjygcnEk,0,10,val,0
gymnastics tumbling,G5M9zYZkdt0,2,12,val,0
gymnastics tumbling,HCG8Kqkn-58,1,11,val,0
gymnastics tumbling,HgXFcLXtr_A,5,15,val,0
gymnastics tumbling,IA26z-RVzBs,101,111,val,0
gymnastics tumbling,IfY9Z64bUl8,34,44,val,0
gymnastics tumbling,IuntZAZCpJw,101,111,val,0
gymnastics tumbling,jkSjoOMuFZ0,1,11,val,0
gymnastics tumbling,JxX2RMyfQO4,12,22,val,0
gymnastics tumbling,KBBxeQGl_60,13,23,val,0
gymnastics tumbling,KEw2OcEpZjk,9,19,val,0
gymnastics tumbling,Kwz9LMhVLT0,7,17,val,0
gymnastics tumbling,LwEFgdVhR0w,20,30,val,0
gymnastics tumbling,mlzx2bi9nwQ,59,69,val,0
gymnastics tumbling,Na6ZRbo41nc,4,14,val,0
gymnastics tumbling,NVxxPDgzanI,3,13,val,0
gymnastics tumbling,N_dV0g7h3F8,0,10,val,0
gymnastics tumbling,oUWrUpJHkyw,1,11,val,0
gymnastics tumbling,PyansfPwG2M,21,31,val,0
gymnastics tumbling,q2swYAOpGP8,1,11,val,0
gymnastics tumbling,QSy9EaDLGto,261,271,val,0
gymnastics tumbling,rpqKHNZd2u4,4,14,val,0
gymnastics tumbling,stK1zJVx0Vs,25,35,val,0
gymnastics tumbling,TFMnqrRPhr0,40,50,val,0
gymnastics tumbling,v6Je3KHIJqE,22,32,val,0
gymnastics tumbling,vjNrBu1ECTA,6,16,val,0
gymnastics tumbling,Ws6BRfALmY0,230,240,val,0
gymnastics tumbling,XNvvPdzAiNw,1,11,val,0
gymnastics tumbling,xuCdvYkftWk,1,11,val,0
hammer throw,-JN0MXb-zi8,17,27,val,0
hammer throw,3Ld82f18SPc,4,14,val,0
hammer throw,4gxIhBqtXLk,8,18,val,0
hammer throw,4NqTfsLVUGs,14,24,val,0
hammer throw,6-ljC4qTJSM,3,13,val,0
hammer throw,6OYCwRhdSS0,53,63,val,0
hammer throw,A44s5OopUM4,9,19,val,0
hammer throw,a5sYZcYgwKQ,139,149,val,0
hammer throw,AdVw9scKpc0,18,28,val,0
hammer throw,AYcsAYm3Pic,28,38,val,0
hammer throw,Crv8Vif41F8,98,108,val,0
hammer throw,dmtJGtDlOf8,6,16,val,0
hammer throw,duhAEqT-Ttw,17,27,val,0
hammer throw,E298ed2R1Jk,3,13,val,0
hammer throw,eE25lph7alo,2,12,val,0
hammer throw,ERALCayUaEA,7,17,val,0
hammer throw,EWnRPJ7BEjM,25,35,val,0
hammer throw,eWWKuZGtcik,43,53,val,0
hammer throw,Fw0BEU65mD8,16,26,val,0
hammer throw,FZkEOQEhWRs,3,13,val,0
hammer throw,gzTl7f4HBkk,10,20,val,0
hammer throw,hurtYg-EvGE,2,12,val,0
hammer throw,IULfmfoyqk4,4,14,val,0
hammer throw,kW0I_29AsTw,20,30,val,0
hammer throw,LBGtXTAJBSg,3,13,val,0
hammer throw,ldQB94TXVzU,6,16,val,0
hammer throw,MBRhDPE4z88,7,17,val,0
hammer throw,MhnwdxZo3EM,49,59,val,0
hammer throw,NcsUAECmXGo,53,63,val,0
hammer throw,NdT51N56w9M,14,24,val,0
hammer throw,NROl9oI76QU,9,19,val,0
hammer throw,oVkHiocntlM,6,16,val,0
hammer throw,p5gYu1up1Ac,9,19,val,0
hammer throw,QUDwmtWasXA,0,10,val,0
hammer throw,qw0-MPAnLDw,4,14,val,0
hammer throw,RRdbcY7wgkk,225,235,val,0
hammer throw,T7ZSUqfTguc,2,12,val,0
hammer throw,uGYm4GgHzkY,2,12,val,0
hammer throw,uyaXfh6DSkk,60,70,val,0
hammer throw,V4cYhOQ6Pfs,23,33,val,0
hammer throw,vJc_Yjqb5As,24,34,val,0
hammer throw,WUrwglFhY64,2,12,val,0
hammer throw,ww-qxWwnN1Y,11,21,val,0
hammer throw,XMtoYTes7mY,2,12,val,1
hammer throw,xQCi12r6Lfg,3,13,val,0
hammer throw,XwZt_twNjy8,1,11,val,0
hammer throw,yEmt8ZvTLyA,1,11,val,0
hammer throw,ZhXFSx3qTy0,1,11,val,0
hammer throw,Zk_-GuVIKbU,1,11,val,0
hammer throw,_EvhwFGaHyU,0,10,val,0
headbanging,-OB3V03XK_o,1,11,val,0
headbanging,0QpBzgw3Nd0,0,10,val,0
headbanging,0vdaD1aG8vg,54,64,val,0
headbanging,1a6q28yVcBo,40,50,val,0
headbanging,1vsk3D51Otc,0,10,val,0
headbanging,5B_jWSpkG50,12,22,val,0
headbanging,5vTJ-_N4jrI,4,14,val,0
headbanging,6p0z8EmEJyw,3,13,val,0
headbanging,7Eo8Rl95Q_M,28,38,val,0
headbanging,7m6IfCwJsHw,2,12,val,0
headbanging,8JYU9_O1lz8,33,43,val,0
headbanging,AjZ_d0fWUBc,45,55,val,0
headbanging,AYb0nV1RWjA,7,17,val,0
headbanging,cMrfsmp9pfg,11,21,val,0
headbanging,Ddan3f7RWLE,23,33,val,0
headbanging,ddXJaGOc6aI,4,14,val,0
headbanging,DUmFFNmfgAg,13,23,val,0
headbanging,EnEbAeuw9Dc,132,142,val,0
headbanging,f1JV7-qNFi8,154,164,val,0
headbanging,fVHVI1lpIBk,44,54,val,0
headbanging,GNKAiDaDBug,5,15,val,0
headbanging,GNUDkrXspaQ,69,79,val,0
headbanging,GRscyoaT0Ls,120,130,val,0
headbanging,jIPe7Rb0UUE,188,198,val,0
headbanging,LiXzbFqRoos,1,11,val,0
headbanging,m5vzLsoXDEQ,4,14,val,0
headbanging,mbUvCCPGc28,2,12,val,0
headbanging,Ph-Bj4OG0t4,2,12,val,0
headbanging,q-8_Wjo2fwg,7,17,val,0
headbanging,riKnfJj545o,35,45,val,0
headbanging,Rpitvdic6yY,2,12,val,0
headbanging,SFsQndjSkkU,100,110,val,0
headbanging,tWbJSdswoc8,70,80,val,0
headbanging,U8-SqOu3QLU,3,13,val,0
headbanging,UBpjzW3sfDY,3,13,val,0
headbanging,UXMjpb_dK0k,3,13,val,0
headbanging,VGMx_RsSBn4,85,95,val,0
headbanging,VmpSME10mSw,11,21,val,0
headbanging,vQtrKUtlbHw,51,61,val,0
headbanging,Vt7W3DoohcA,24,34,val,0
headbanging,vwpzjuaVY7g,1,11,val,0
headbanging,wHy333s6rsk,5,15,val,0
headbanging,Yl7mhVfW_6I,6,16,val,0
headbanging,yviwpE0UBf8,6,16,val,0
headbanging,Ywdmwgm3GPE,24,34,val,0
headbanging,zB7C9UBFtKw,14,24,val,0
headbanging,ZhDdQmHIM78,44,54,val,0
headbanging,Zrde3hdB9Cg,3,13,val,0
headbanging,zymA_6jZIz4,1,11,val,0
high jump,01fAWEHzudA,2,12,val,0
high jump,0oL36GHlSXw,22,32,val,0
high jump,3sBYgcb4bEY,3,13,val,0
high jump,4DP5vsyAg1c,3,13,val,0
high jump,4Zcjoek-1-4,3,13,val,0
high jump,5gVK5JsNRSc,5,15,val,0
high jump,5jgye7jxJtY,27,37,val,0
high jump,5RIe5niLskU,4,14,val,0
high jump,6VTvoRhQCxU,3,13,val,0
high jump,8K6x4rDOJEc,1,11,val,0
high jump,AhMpS-dz2pc,2,12,val,0
high jump,auh0jIYhpPs,1,11,val,0
high jump,bNeM5wPAogQ,0,10,val,0
high jump,CGhHYqKLbGc,0,10,val,0
high jump,Cl55jmy9OHo,13,23,val,0
high jump,cNNARlSpGr0,2,12,val,0
high jump,DE9WqtvwImg,0,10,val,0
high jump,EBbJRvMlgHs,2,12,val,0
high jump,F5LEI8Kcoc4,1,11,val,1
high jump,fvbyaTREDCY,2,12,val,0
high jump,Gi6aBVAb-Ng,7,17,val,0
high jump,H8E0a2WVJHw,10,20,val,0
high jump,HdyaBcmln2c,20,30,val,0
high jump,HPFJe6qRFaA,14,24,val,0
high jump,I-e5wQoLkic,3,13,val,0
high jump,ifmHO5lQq18,38,48,val,0
high jump,IFndtAos_rM,0,10,val,0
high jump,iZJjEkA_C_k,0,10,val,0
high jump,JwOZ2OEsxjs,11,21,val,0
high jump,kHYg6HUvRGk,1,11,val,0
high jump,kN_Y8El8L3I,12,22,val,0
high jump,M2j1BTibIzs,0,10,val,0
high jump,OK2iI2F7KIY,3,13,val,0
high jump,Om4GahZVzZc,339,349,val,1
high jump,ooHbJ-c0r4g,4,14,val,0
high jump,oS5lChx2xkQ,3,13,val,0
high jump,pjZ8fqKUyzE,0,10,val,0
high jump,Pu7rddYCU6g,0,10,val,0
high jump,ubEsdGYQRXs,0,10,val,0
high jump,VYSqC4Q5doQ,0,10,val,0
high jump,VZ6ihRKj7F0,1,11,val,0
high jump,wF8MfJyliy0,0,10,val,0
high jump,w_Y4zHCI0Kg,9,19,val,0
high jump,xCSMR3XgyjE,119,129,val,0
high jump,Y_M4SCJBm0Q,43,53,val,0
high jump,z8XB4iC9SG4,2,12,val,0
high jump,zmXENu9UX-A,1,11,val,0
high jump,zvvrBLd1ZXg,4,14,val,0
high jump,_UmVY0BSuUM,0,10,val,0
high jump,_vzw8UFAiZE,51,61,val,0
hitting baseball,-DJHkPsixLM,4,14,val,0
hitting baseball,0Fet8TyoNR4,7,17,val,0
hitting baseball,3R1kvNrGJK0,11,21,val,0
hitting baseball,3USSmzO001k,58,68,val,0
hitting baseball,5-jBTNp5IQA,75,85,val,0
hitting baseball,6hrcRyIYTrA,26,36,val,0
hitting baseball,8gmHKqDxXdg,19,29,val,0
hitting baseball,8Y27KEUXFNc,1,11,val,0
hitting baseball,aDQ9xkw4h-E,6,16,val,0
hitting baseball,Atzrde5uGcM,1,11,val,0
hitting baseball,bh6Cvz2orzQ,186,196,val,0
hitting baseball,bymUsSbe7xQ,155,165,val,0
hitting baseball,C7icGyrdROM,6,16,val,0
hitting baseball,cDRi9AzrapA,151,161,val,0
hitting baseball,CFjNxCZhn_8,14,24,val,0
hitting baseball,e8uB0GZsVOQ,34,44,val,0
hitting baseball,Fz16t9SrF3U,80,90,val,0
hitting baseball,gg5xRWjw3f8,97,107,val,0
hitting baseball,goeDWOVL95g,2,12,val,0
hitting baseball,GS-PcxmaHmQ,847,857,val,0
hitting baseball,g_wHimPF9o8,21,31,val,0
hitting baseball,hz-SpF35_BE,111,121,val,0
hitting baseball,h_3LqD2Pl-E,0,10,val,0
hitting baseball,idueIYDAbZc,149,159,val,0
hitting baseball,IeDin6oB-IY,3,13,val,0
hitting baseball,ihWykL5mYRI,96,106,val,0
hitting baseball,IYFifBJ9lH8,4,14,val,0
hitting baseball,iyHDKRtcqgA,19,29,val,0
hitting baseball,J6fum3h7das,102,112,val,0
hitting baseball,LhD_fnHt_xg,14,24,val,0
hitting baseball,LXjM7nBZcak,1,11,val,0
hitting baseball,mTP2kap9cIw,56,66,val,0
hitting baseball,N5zWQkoLM3M,120,130,val,0
hitting baseball,O2GSaYqH8JY,47,57,val,0
hitting baseball,sGKeqfxwq5E,87,97,val,0
hitting baseball,SVk63F2Qozw,21,31,val,0
hitting baseball,sYl2jCqsSKo,42,52,val,0
hitting baseball,uoRO19PQEWA,33,43,val,0
hitting baseball,vvGiH-TCmcI,21,31,val,0
hitting baseball,V_whuvMjg_8,4,14,val,0
hitting baseball,w-AQcjcoDyA,114,124,val,0
hitting baseball,wjJDs0qmwqE,20,30,val,0
hitting baseball,X6dC9pu5H3k,1,11,val,0
hitting baseball,xMIUw5mi3Eo,9,19,val,0
hitting baseball,xYogEMyBK4k,211,221,val,0
hitting baseball,YNMHMKb5Md4,32,42,val,0
hitting baseball,YoeNeYbyJJ8,15,25,val,0
hitting baseball,ZMy0t-CSZiU,16,26,val,0
hitting baseball,Zp9aDp2YTBw,2,12,val,0
hitting baseball,ZS-wgeg2qkI,0,10,val,0
hockey stop,-jTsiLl3m3w,193,203,val,0
hockey stop,0Or4d0SDLLo,9,19,val,0
hockey stop,1Ns-sLNy4Ak,18,28,val,0
hockey stop,3pUYZna5TF0,21,31,val,0
hockey stop,4ClIC0tQRd0,0,10,val,0
hockey stop,8tsvaiEw91o,4,14,val,0
hockey stop,9dUkIbsOEAM,7,17,val,0
hockey stop,bfYS6Lihpm4,113,123,val,0
hockey stop,EWwQofpm1ls,60,70,val,0
hockey stop,FRJRyeqonvI,11,21,val,0
hockey stop,FwaVge70Les,13,23,val,0
hockey stop,gBtuF9LZcPU,3,13,val,0
hockey stop,GJ7EGQEyZvc,20,30,val,0
hockey stop,gjUkPLqJ7JE,7,17,val,0
hockey stop,H7mB4-XGRmY,25,35,val,0
hockey stop,hd8jvkRONkU,6,16,val,0
hockey stop,HlvkaVHYJHc,66,76,val,0
hockey stop,HzEjWqhUjkQ,3,13,val,0
hockey stop,jeHs4Wst9Fs,265,275,val,0
hockey stop,jgcbz-fRqgA,4,14,val,0
hockey stop,kFUr0Forda8,4,14,val,0
hockey stop,Klyd3F_270k,1,11,val,0
hockey stop,lPy5Bx2STVU,29,39,val,0
hockey stop,mTwK_oIzjgw,244,254,val,0
hockey stop,NBENwErUKfc,160,170,val,0
hockey stop,NItwyt6oMBY,6,16,val,0
hockey stop,njn6f_MEKM4,2,12,val,0
hockey stop,nPqhRbuIDww,20,30,val,0
hockey stop,Nrscg8fLYqY,49,59,val,0
hockey stop,paYyxu7q_T0,11,21,val,0
hockey stop,pUk0o1gjgO4,38,48,val,0
hockey stop,QAuw-VpnKYM,167,177,val,0
hockey stop,qp2tjac01rI,33,43,val,0
hockey stop,qQXy3ULGNO4,3,13,val,0
hockey stop,rjHCBP--jMo,195,205,val,0
hockey stop,sBJk5li0O5o,3,13,val,0
hockey stop,tt1qYsCGvEI,6,16,val,0
hockey stop,umhk5QIRnLo,93,103,val,0
hockey stop,UvQJ18AF3oE,25,35,val,0
hockey stop,VIp3kJJG9Tk,6,16,val,0
hockey stop,vM_BsdcG2RY,0,10,val,0
hockey stop,vYbap7Jm8S0,28,38,val,0
hockey stop,vzQDG-vnzFs,6,16,val,0
hockey stop,XIeVfkFyYEk,18,28,val,0
hockey stop,Z0yUy7f4_74,14,24,val,0
hockey stop,ZnVUnhYveIw,59,69,val,0
hockey stop,Zpyu1fLrSCc,139,149,val,0
hockey stop,zsdBbqFhc7I,1,11,val,0
hockey stop,_AhRpxzavS8,4,14,val,0
hockey stop,_G9ulEh-eJ0,91,101,val,0
holding snake,-g5emSW-SOg,10,20,val,0
holding snake,-NljOk6doRg,30,40,val,0
holding snake,02L6JyleSLE,313,323,val,0
holding snake,1SH8KitF5Qo,1,11,val,0
holding snake,222M12F4A5Q,8,18,val,0
holding snake,67FSBl8CfBU,492,502,val,0
holding snake,6cbXqLP0FHE,2,12,val,0
holding snake,8ge3Yx-eA9w,34,44,val,0
holding snake,aEV2q-1Oioc,1,11,val,0
holding snake,BI3EgX_VS4Y,61,71,val,0
holding snake,BmcleH_ubAo,2,12,val,0
holding snake,c-7aCvrVkoM,2,12,val,0
holding snake,C5MfU5zeudI,14,24,val,0
holding snake,CAmgCqrRloI,18,28,val,0
holding snake,cHTlzKlyYgM,37,47,val,0
holding snake,dSmWDBOP6r4,1,11,val,0
holding snake,ejkIHuXXHdM,43,53,val,0
holding snake,fJHyX1LWofg,8,18,val,0
holding snake,FrhFmC3Q60A,2,12,val,0
holding snake,glF3R-pYFp4,83,93,val,0
holding snake,gZtIGav0u9c,65,75,val,0
holding snake,h7BsUTcrKt4,28,38,val,0
holding snake,iPivdliORmc,31,41,val,0
holding snake,iqXrMJdfD6Q,5,15,val,0
holding snake,j2iHG87wZrM,52,62,val,0
holding snake,JdqZ0cjonbc,31,41,val,0
holding snake,jpNyGCr_qRk,71,81,val,0
holding snake,l4pZzdphph4,22,32,val,0
holding snake,M_e-bb9gJH4,1,11,val,0
holding snake,neHJsZ7hg3w,36,46,val,0
holding snake,nL7NBYU-G6U,82,92,val,0
holding snake,oUXnDxRbees,10,20,val,0
holding snake,P1x6BpawGiU,1,11,val,0
holding snake,pDCYcF4_GjQ,1,11,val,0
holding snake,pGnzgjtqsD4,118,128,val,0
holding snake,pXRCtBhC-Ss,75,85,val,0
holding snake,rpj1F6w7sQ4,1,11,val,0
holding snake,shW48bSGrJ0,11,21,val,0
holding snake,sZ_JfbV21Cc,5,15,val,0
holding snake,TDkiHCThggI,44,54,val,0
holding snake,tGTf6e7y9xE,172,182,val,0
holding snake,TJpmrZ7DrEc,1,11,val,0
holding snake,tNeMAaQ_J9U,4,14,val,0
holding snake,VakLcr-fxgg,81,91,val,0
holding snake,wuW9ZzDS42s,3,13,val,0
holding snake,x0jhTtDU-k4,8,18,val,0
holding snake,YpgzMuysSuw,23,33,val,0
holding snake,Yyp6WhtTEI0,26,36,val,0
holding snake,ZTd2_LCaxjA,152,162,val,0
holding snake,ZV9TDsO6nA8,19,29,val,0
hopscotch,-9ILBd-ArtM,0,10,val,0
hopscotch,-b_0B1IFILU,10,20,val,0
hopscotch,06zuUMKaa88,7,17,val,0
hopscotch,0czMtGZa7mk,8,18,val,0
hopscotch,38cuzuWXVnI,42,52,val,0
hopscotch,4_ALhytSxQs,1,11,val,0
hopscotch,7ypX3Tu_RNQ,2,12,val,0
hopscotch,9gqpyYvwiio,2,12,val,0
hopscotch,AjViqNfD1cM,7,17,val,0
hopscotch,bnSYqx_JBaI,1,11,val,0
hopscotch,bPyOvFUyNbo,9,19,val,0
hopscotch,dGvMfhUqnz8,3,13,val,0
hopscotch,eIOxtMFZfe0,93,103,val,0
hopscotch,ekTeks7vRQQ,3,13,val,0
hopscotch,ElSBz64AIsE,3,13,val,0
hopscotch,ena8qJHfoAg,3,13,val,0
hopscotch,gXlnWMOApfI,126,136,val,0
hopscotch,hW8BjtHw8OI,16,26,val,0
hopscotch,IxRhMgsZIgc,4,14,val,0
hopscotch,JAsuDmlULNc,2,12,val,0
hopscotch,JPs52tAeebA,141,151,val,0
hopscotch,jS1QLBgisVY,1,11,val,0
hopscotch,lBrYZYg4guU,1,11,val,0
hopscotch,lra01Ua2Xgk,75,85,val,0
hopscotch,mDmKrwW4x8c,0,10,val,0
hopscotch,nD1gdjdBFVA,9,19,val,0
hopscotch,nH9TXvzNZSc,5,15,val,0
hopscotch,O8sRoYXQ0PA,12,22,val,0
hopscotch,oEBIt8hkr3g,53,63,val,0
hopscotch,OGncmqZuNlg,93,103,val,0
hopscotch,PbQhcxB1cY4,1,11,val,0
hopscotch,ph90eon-6lw,59,69,val,0
hopscotch,PINMDi-Cu-Y,4,14,val,0
hopscotch,Q2hOe-uKf_M,0,10,val,0
hopscotch,qHNbc4EYQR0,2,12,val,0
hopscotch,Qv8artJCOzs,7,17,val,0
hopscotch,rcfxlQIk6aY,8,18,val,0
hopscotch,reAihpHFtmw,0,10,val,0
hopscotch,SRwIjSNzKnY,4,14,val,0
hopscotch,Th9IO0XOAig,2,12,val,0
hopscotch,Ty7Xyr3XKI4,22,32,val,0
hopscotch,ukfxgFvRVq8,35,45,val,0
hopscotch,U_ER4RMX4kE,27,37,val,0
hopscotch,VJMGAgvIozI,3,13,val,0
hopscotch,vlek3DlSoq0,0,10,val,0
hopscotch,vxp0SOd2W1E,2,12,val,0
hopscotch,W0UySBGIneo,4,14,val,0
hopscotch,X3Wouv9AGss,22,32,val,0
hopscotch,X6RGOxFUKNw,9,19,val,0
hopscotch,x70eTBUA1a0,14,24,val,0
ice climbing,1NEfHddbqMU,2742,2752,val,0
ice climbing,3DuXaj84bQw,44,54,val,0
ice climbing,6R1m366uG3Q,143,153,val,0
ice climbing,7qVkwNb0dtM,2,12,val,0
ice climbing,7wnOMqHkkXM,50,60,val,0
ice climbing,bHUMMwoKr-M,198,208,val,0
ice climbing,bnQVhO5vaJI,115,125,val,0
ice climbing,bYq9JMbV4Vs,36,46,val,0
ice climbing,cBAn2-T-3QI,53,63,val,0
ice climbing,cd9haa95n2A,5,15,val,0
ice climbing,cdYU_nURfsU,49,59,val,0
ice climbing,CZ1bBgR_P2c,98,108,val,0
ice climbing,dIbG-OTcCNA,435,445,val,0
ice climbing,EtZA_L8iH8Y,279,289,val,0
ice climbing,EV4llGNCo3g,69,79,val,0
ice climbing,eY3iqPsFXIs,66,76,val,0
ice climbing,ieMq94jSpcc,203,213,val,0
ice climbing,IWuwX0hg6sw,51,61,val,1
ice climbing,keBAoE5tC44,11,21,val,0
ice climbing,kyZGe0Lfocc,603,613,val,0
ice climbing,MlN9baLiJXc,115,125,val,0
ice climbing,nGVgk1GuvR8,185,195,val,0
ice climbing,nnfUHLZnggM,442,452,val,0
ice climbing,oK0xLhGAUZc,105,115,val,0
ice climbing,pqyD2sxrGgE,128,138,val,0
ice climbing,ptxp1eX-JF4,171,181,val,0
ice climbing,q6whOCpXypw,80,90,val,0
ice climbing,QbrpfROYtkw,43,53,val,0
ice climbing,rt2QA4lWBxU,1,11,val,0
ice climbing,SmUy9KN9PeY,102,112,val,0
ice climbing,Sn91p3NaFs0,122,132,val,0
ice climbing,TNpNhnXBLDg,69,79,val,0
ice climbing,TNzN7wD4PwQ,1,11,val,0
ice climbing,TvT4dsQLNP0,6,16,val,0
ice climbing,UM1fUqvFnME,48,58,val,0
ice climbing,UrFsVe53YoA,53,63,val,0
ice climbing,VhFxDPKteM4,141,151,val,0
ice climbing,whJrQiA6qbI,236,246,val,0
ice climbing,XM5d49kwaWM,11,21,val,0
ice climbing,xpFW8m5PZCA,28,38,val,0
ice climbing,xTKidxBl6RY,98,108,val,0
ice climbing,xVkobmoZnhE,43,53,val,0
ice climbing,y-7NbDtVOvM,159,169,val,0
ice climbing,Y01QS6KRy9U,142,152,val,0
ice climbing,ynsp8HKvF1c,18,28,val,0
ice climbing,zHuC3DxVOC8,254,264,val,0
ice climbing,zOwIzwNQQOY,9,19,val,0
ice climbing,zpK2kUo3Bbk,179,189,val,0
ice climbing,_M40OPbY25Y,39,49,val,0
ice climbing,_oT-G6XE1Qg,18,28,val,0
jumping into pool,-2csq_1UhMQ,2,12,val,0
jumping into pool,39Gq_VfELh8,1,11,val,0
jumping into pool,3Q4BgTflA2Q,5,15,val,0
jumping into pool,55O9JdqfRj8,4,14,val,0
jumping into pool,5GzAA8ieWCg,4,14,val,0
jumping into pool,6QwdIPYm5sE,5,15,val,0
